Id,Predicted
137615,422332.03
90373,394763.88
91233,323479.0
92044,361105.06
107730,416908.06
170617,582346.75
125746,405332.28
16531,304284.03
46203,286417.8
51883,348500.88
100013,424295.97
104100,433327.97
57965,357166.16
66906,323475.2
80711,514397.3
162092,579481.0
63996,703942.94
131279,503202.62
92979,385999.5
154767,494501.3
172333,527037.0
184731,553264.25
125452,416722.06
82237,345058.3
80802,361922.6
33689,352872.78
147140,426998.0
94883,379062.0
139347,352578.88
141998,426807.38
62192,334070.78
135519,488460.84
156295,430051.25
102923,712961.3
119955,395354.6
180176,730767.94
123033,436762.5
130759,688466.0
174735,484278.28
17076,361726.16
18241,516108.22
163559,491305.1
174245,619794.4
21111,405261.28
73941,685891.25
40189,291138.5
105615,393017.3
40055,401357.3
124639,428831.56
21050,419558.5
52361,270203.75
42021,366932.44
115208,318603.1
96613,717241.8
115336,373762.34
98521,296203.7
51443,310840.88
152789,499046.4
92697,538887.8
396,230019.38
88710,478291.0
56459,412452.03
22071,323460.25
153847,583527.75
102887,813427.2
20471,360385.53
126723,495980.4
26542,305125.47
33179,316331.44
69114,606582.5
74659,398169.88
169817,628886.25
10424,313578.84
156531,414861.56
48479,454514.78
77471,339832.62
133897,368887.94
36669,298010.0
92808,664602.8
180396,597206.25
106941,410024.8
92453,387735.0
172648,573423.44
35241,285036.0
99903,568470.4
180314,541015.44
9925,313920.5
89270,956639.7
151507,348433.38
64945,429874.25
67795,667582.7
22891,301697.72
53983,485973.3
20816,298911.47
42492,322261.94
29308,414261.44
123548,509198.3
156225,374879.5
173093,590498.56
126363,359300.72
1532,265322.97
178143,716690.6
115121,334657.78
166339,568571.9
12647,335799.44
28284,635019.6
156348,416252.06
94807,434062.2
58302,378009.28
41916,277909.06
98002,565894.7
21509,540397.7
171236,525840.44
117645,359462.3
164907,659192.75
10556,308183.12
821,241398.4
153667,435046.06
99786,404246.97
37544,375316.72
66778,389069.66
118079,396122.53
65301,356510.94
78159,510273.75
99209,335273.6
55175,284781.78
178387,557707.56
259,253999.16
23755,359227.72
28925,315531.34
183661,635859.06
104023,418769.03
147584,674241.44
179480,643094.25
989,232238.78
82137,744743.1
79343,556344.44
52881,398895.72
157796,373330.72
60694,294854.1
163246,542490.75
7589,313926.06
168271,558543.9
95096,535892.3
5678,281818.1
11132,343892.53
5872,252174.28
114547,322332.56
123744,357688.34
157196,405701.8
92067,383603.5
53497,307979.03
176593,522634.7
40592,333901.34
154890,476743.62
66229,334847.34
93621,502839.34
90965,383663.7
36892,278396.16
182143,542388.56
90218,557415.1
76890,334178.72
179630,558503.44
7252,366214.75
20036,305399.66
59665,427641.75
49560,284140.78
106052,705057.75
185967,832749.6
100388,657912.9
71240,356696.06
132758,394614.7
126882,422427.0
15798,385742.75
84263,716437.5
84359,341896.44
142925,495064.84
95769,457637.28
150795,488919.6
74126,845977.75
49460,373937.84
152031,360843.78
16817,311935.56
23002,282825.75
14366,307750.84
138290,524394.0
85301,321106.25
55502,616656.94
117067,456820.94
132226,429418.7
44204,377686.97
59721,293917.9
82069,681726.9
27519,294758.0
175062,576865.1
7856,415939.06
50179,268170.88
35488,313602.9
101243,453461.28
166472,522537.7
122966,444965.16
178520,657759.4
100317,833518.4
14089,354087.1
62155,422236.25
178392,528156.94
140697,506898.12
4645,249397.52
85250,338739.34
61570,801298.3
33978,378831.88
151284,501558.1
80160,508812.06
55813,316815.1
83308,565236.75
85912,492886.94
183338,600960.75
43240,600183.5
113890,400071.1
25753,394213.56
27223,248986.08
172322,578431.3
36575,339331.03
110677,576584.4
117224,349933.84
117091,416847.97
12352,323900.44
156200,440681.12
70536,773649.25
14420,340844.34
5078,401096.47
8029,325001.38
18817,377762.16
77262,393027.72
180316,569532.4
84833,443082.25
152817,429624.53
24970,285160.3
93601,429658.97
14057,353100.22
126761,365824.12
96728,737007.44
117631,372247.56
170039,487669.8
94713,382554.9
148814,448526.22
92844,671214.1
71786,517001.97
36039,299001.34
113287,379240.03
125378,447360.12
41794,329692.38
84133,540299.1
174089,484073.56
33462,288519.22
158876,455979.25
90847,458957.8
105617,376474.06
104194,540299.1
69178,590469.0
142381,438904.97
80346,387886.4
76175,454386.66
97660,732814.3
73223,428588.16
116207,364630.34
32174,276587.28
34776,337405.44
138716,568870.8
81155,482772.47
35317,301834.47
171331,652150.2
147345,472143.2
33932,355166.9
165578,415953.72
27363,268984.62
137104,422607.1
68596,505009.72
42156,340632.72
124686,458846.25
17018,289470.75
164614,861955.7
42960,316037.56
63099,363968.3
81265,399425.25
112191,433401.28
23090,287194.62
172708,421506.28
36020,304440.2
90623,522487.75
139777,488231.2
7620,313852.5
137497,485323.62
38986,369621.47
180763,688560.56
36277,392271.16
117648,359462.3
23392,306264.44
20979,500413.66
133912,388425.94
155458,477574.56
60863,430384.94
72397,371449.47
40635,356283.0
17859,395023.94
108232,390911.56
87887,485433.62
73495,399253.38
91856,322527.25
143143,333384.56
139533,367929.62
85391,445176.7
74283,394956.25
154589,488556.0
37485,287427.66
117207,326976.16
180327,545329.6
133489,374113.12
165654,735587.25
75924,418950.75
87618,418224.8
34935,268170.88
137010,751254.94
49512,338835.8
55734,350935.03
106001,726906.6
73400,423312.06
6751,311935.56
36165,299001.34
116202,360466.3
138700,468932.16
124933,518564.44
145766,455771.0
86804,384782.3
170802,607243.4
130328,364561.8
7773,359535.34
180092,509964.22
162116,459368.66
46224,305200.2
185784,606549.8
120809,397539.06
141548,397284.88
41326,305998.84
168633,612393.5
14509,265067.16
7818,308152.8
77833,443252.47
145273,387353.72
58309,304628.84
55716,317617.7
46442,350935.03
51607,703971.5
38554,236528.23
97901,506741.84
46371,332506.1
153780,839174.1
136919,504594.06
154747,410961.22
8095,305092.06
73891,711624.4
123857,526961.56
125834,649066.4
15263,306984.38
15924,387339.12
137970,483342.0
177756,702308.0
51332,390799.38
45570,393589.8
71255,341239.94
87679,412006.8
168582,548488.56
114496,447358.94
95859,653147.44
97523,521059.88
25997,341166.88
99528,322527.25
52822,300151.22
20106,369806.38
47620,375605.62
98864,431282.16
73295,402510.44
86195,443793.25
45264,343866.8
115902,378622.12
161807,468569.44
80664,362621.72
78707,498557.88
57065,701278.0
181426,618576.25
26126,462811.03
99535,321106.25
46446,333727.84
120851,398195.3
99797,406541.7
53517,311935.56
13175,420841.9
40462,356903.28
29418,266924.16
149716,356334.34
37690,321888.3
148508,598469.7
119868,377281.28
112666,449467.66
89794,481454.38
57363,658928.2
90996,458249.34
133535,373533.5
153642,446453.38
18750,303238.03
72412,371449.47
80518,422663.5
44749,356573.56
35683,378812.28
82518,381799.22
21196,332480.62
177212,577288.75
27147,310840.88
48336,469780.25
3856,296604.25
2989,331713.66
89009,414372.97
91195,334699.47
61262,671193.56
8678,291566.6
152939,514621.56
73617,457575.56
15370,276088.7
30786,327985.7
138286,411524.28
16215,347032.16
12978,372863.28
170540,519007.6
12614,391181.03
41065,315402.06
101716,469929.78
169473,601884.8
155485,1161767.1
124092,555930.7
171158,466214.75
34322,330986.34
61330,485757.78
160830,546227.3
12371,386889.16
70257,383018.78
2520,352112.38
118280,325496.8
99672,613342.06
50974,358353.3
98805,356334.34
76754,349171.03
164921,617351.5
137258,429418.7
77108,317435.6
161941,539761.25
80566,421015.12
3889,705673.1
92444,387735.0
24171,312754.06
176074,564236.4
179132,852724.94
117881,458039.6
25173,374866.78
54953,405535.53
142766,448143.56
137513,707627.44
14036,324852.12
43092,374417.53
4835,228428.16
121135,408460.25
183148,649582.4
39636,317455.72
110847,435382.72
157441,468284.62
84260,890334.94
144552,733621.2
1453,298603.66
169337,495287.56
126153,502866.6
69043,415939.06
44980,312715.4
151879,536994.5
23850,466104.25
169011,464934.12
36054,292138.72
162449,716338.0
159423,483109.56
180166,738488.0
85655,393017.3
108189,396066.75
21605,312211.8
102405,500557.0
51557,304331.88
171073,411768.7
34310,424955.9
141467,437474.94
166489,423505.9
135787,501482.0
77373,375374.2
3985,430384.94
62350,501120.12
81335,425195.75
139715,434187.4
139248,380081.22
65491,419877.9
105008,490836.34
157783,618288.3
14931,310407.03
166081,666094.06
68114,531991.4
43381,325061.0
45639,307520.75
100230,472000.25
102209,489069.78
10087,348942.2
23815,302112.94
113212,444048.28
12836,327527.34
171713,444989.2
121024,399925.12
65705,408407.5
141490,497501.78
131515,482772.47
144496,403804.1
17985,314371.03
143326,483694.1
120581,475134.62
21474,453186.94
19726,246843.78
58227,338655.47
113527,430587.16
42452,686335.6
140076,434172.78
149221,385753.72
115930,473394.2
159235,468284.62
37674,321888.3
2613,237584.95
115451,513694.47
13281,334128.7
104358,489318.44
65423,559520.75
51929,264033.94
54049,339784.56
70397,444340.3
33820,355312.28
152616,928705.75
127860,403416.47
30345,289627.72
54667,336663.9
159674,409604.38
122508,490627.38
4461,348882.06
123929,476230.62
168906,475897.5
173067,452830.7
99661,560505.94
126528,399996.53
160955,708071.7
122348,487587.34
142553,493225.56
83627,427021.84
45520,398106.5
49963,236528.23
84980,581656.9
94348,475189.12
127030,425195.75
65870,408407.5
63524,415078.6
91237,353197.75
42223,316191.8
21454,403806.25
93272,568110.6
90984,479506.6
150289,493280.94
160841,434478.78
27429,270358.22
31869,377674.97
104531,537977.06
59007,572808.2
26112,322323.84
70799,1064435.2
143056,372497.16
116586,460727.9
62957,618215.06
6844,350141.16
3549,229350.47
21051,414322.75
25985,341166.88
12964,366397.94
4979,811125.75
85341,482121.9
126071,639642.8
54414,290769.38
2244,306488.62
137913,451968.88
73005,449511.25
46809,406954.94
66838,395889.94
42488,288165.25
47670,349476.34
59361,350935.03
16670,360669.38
177883,550081.56
143106,373507.88
91657,374837.94
117419,399921.03
127497,345462.2
65218,408407.5
136183,649366.8
107739,411970.94
178316,785758.56
106672,385072.3
165109,412282.12
163908,653509.75
3803,256385.83
88226,516301.66
78629,457226.94
56567,272470.7
96101,408895.53
134401,427647.38
103112,409787.47
143304,1001295.06
11650,310263.28
156337,460802.5
45561,285160.3
185487,673599.1
107657,397749.47
150941,384798.16
119104,497019.72
4996,304856.88
78804,443332.53
178103,608475.5
77950,425454.66
54529,370405.34
114995,338739.34
61184,568983.7
64728,356510.94
47286,367315.9
153214,455754.84
18577,301739.53
22248,302981.88
97077,409792.16
120250,420774.34
4385,356510.94
167043,492160.9
41415,358237.12
68771,419900.2
131281,499797.1
72273,364788.78
150853,809584.7
45843,340632.72
79867,383436.62
92735,415939.06
100081,446059.72
138670,459368.66
135039,453203.0
3809,342754.88
104504,397885.53
24475,365036.06
111532,371316.78
131342,515426.97
82226,340496.12
121698,353787.53
37190,329692.38
161251,541288.8
118638,356376.06
33342,306564.28
76775,328281.78
31922,298810.7
138240,485757.78
96954,421319.8
45417,273628.0
10304,347922.1
58144,431719.62
161750,408460.25
163025,730521.9
156658,629204.0
47867,312375.5
117601,398329.3
88659,407185.94
43779,456316.06
106017,863293.8
41140,294007.5
91371,359282.5
125917,703411.5
149962,415828.0
143964,445410.6
74626,456976.47
150406,535295.56
112146,614351.7
89594,351740.6
76414,294117.75
53424,272441.0
165010,583252.3
51013,319554.16
125519,426807.38
143881,462238.22
13098,391542.62
8941,357615.9
109327,442478.78
61811,918990.25
125350,451274.75
153700,469857.38
106367,369844.8
85915,596612.2
104152,530733.7
46891,258426.9
11633,390734.38
11689,319087.16
9564,360470.2
179532,576600.1
15119,260420.25
73020,398262.53
135978,420680.53
42050,462255.7
13750,342550.94
116422,457516.8
136570,429209.72
159522,618383.7
154998,407219.03
114853,377418.12
42605,321304.16
40526,314737.75
121328,434136.34
12526,294758.0
56751,543981.4
61775,812859.1
44531,384073.03
5753,271398.75
84213,671307.06
111826,387473.7
177083,684257.3
103514,392987.94
74844,398442.8
58728,360083.5
13712,434975.72
103291,358863.78
84353,354981.62
115073,385742.75
47256,386635.2
163349,799061.9
18222,365804.4
130233,447703.1
130907,370160.97
116548,336914.9
51308,327202.56
45236,364023.3
48984,291138.5
74060,776358.44
34392,344553.5
80607,414258.7
131745,787487.7
123440,421280.62
151624,757501.3
120069,405701.8
159257,533767.8
156296,441856.5
47881,370144.5
174248,646623.94
109498,342962.03
177357,641822.4
35626,329711.53
55427,364355.12
135996,385942.62
51947,269093.34
49115,338772.75
141883,475948.0
57453,385420.94
174125,755859.94
30649,291267.94
86023,603276.1
140197,720406.3
89689,450414.62
182871,595973.0
42053,534336.7
85123,482487.2
156217,496870.66
91738,447504.47
61650,787260.9
134659,475261.0
66858,302055.7
128402,335273.6
175668,728442.7
12279,287110.03
78168,471994.38
11108,265559.38
124316,440158.72
130946,573864.6
182789,571285.3
159756,579502.1
94285,501482.0
61444,1001270.8
165658,796320.3
48462,457427.3
144457,436183.38
149455,479607.8
72984,428603.47
143777,432588.62
118707,372160.56
72468,497108.22
168194,525535.8
96365,464985.84
14238,341751.1
168436,424726.06
159189,450093.72
27894,303470.88
179055,710615.3
182324,586035.2
95122,372350.72
127803,483318.75
48971,295381.94
142517,521337.47
114250,444936.6
19377,287006.44
158230,501845.38
6011,299001.34
118060,420488.56
144603,497501.78
21348,381221.38
86592,584915.56
124023,507017.8
179314,603342.3
136239,402092.06
57227,548462.8
157181,543842.4
153575,427018.0
19545,293031.62
94076,377307.5
110344,444965.8
89261,701918.8
109644,374444.6
76451,329462.75
6286,314856.5
120290,405445.62
49001,280488.84
13820,420623.47
183794,578947.56
10099,322442.34
88928,390911.56
64243,441826.8
26551,305125.47
160549,462625.5
181011,764517.06
33721,372090.88
148238,451968.88
133496,436709.3
146110,512675.44
142522,496409.4
181313,696978.1
88354,502051.34
179507,509964.22
146356,497501.78
182138,570693.2
7078,272514.75
26327,261629.52
43157,332014.94
160398,805335.06
109459,619753.6
49399,270631.38
35371,299798.1
62156,408072.8
16340,311322.1
14727,309995.6
88492,672961.4
180391,601537.2
112920,377663.2
174504,605578.4
2369,238550.88
17790,314649.84
67247,301798.44
90397,458217.4
91641,393031.94
80937,359674.5
124038,537030.7
24248,314739.44
124604,390216.0
77069,375834.75
37715,316637.06
159225,518957.53
95976,880611.1
78286,571337.7
114681,349633.8
136531,598939.0
122243,375374.2
54636,417748.2
130402,441282.2
35264,315149.3
117680,404528.16
171917,804246.4
88351,455481.7
140942,392365.22
134411,504402.1
17344,315911.44
148564,470929.8
73234,491994.88
117425,472163.44
56580,262321.1
104322,580413.2
21985,340844.34
57140,283772.03
148652,376843.88
147393,544287.4
142069,502689.6
59854,448143.56
116435,379116.66
131449,476230.62
161892,572613.2
64717,456295.34
131626,414771.5
1295,248230.72
164130,1008826.3
52686,526939.6
27624,316037.56
86489,745565.7
170160,466214.75
142876,412119.25
104729,363378.3
53144,474692.0
33058,294447.6
23296,315104.0
156449,431591.84
63795,307551.25
93613,478769.8
91576,361120.28
90370,428228.22
157533,456971.3
11217,290638.44
53618,305909.25
36769,385000.0
170671,707148.5
107486,363452.56
51961,269093.34
37231,365748.34
120168,479552.56
11023,473018.25
85880,461861.0
39434,341751.1
2273,231392.92
18777,322830.22
7130,315911.44
111006,498484.72
165389,466214.75
48807,282833.47
111956,400294.47
7452,313832.66
126326,398432.12
71265,433272.56
94935,440219.7
7625,313852.5
38645,298519.5
91715,374833.97
133218,416602.75
43077,371551.97
90411,582152.44
120601,416638.25
86643,349959.84
171247,425915.3
58914,355538.97
94069,358458.75
76440,328281.78
45349,409447.56
82265,407880.25
177129,541015.44
78118,415939.06
167664,572455.9
10343,341166.88
111344,362559.5
151022,953487.5
109799,422358.16
67616,544672.4
100848,410252.47
96153,496526.25
40132,290260.4
150917,420822.22
182212,483959.56
132628,396871.2
176508,677447.3
159740,534596.9
37529,311821.72
76203,477205.75
159953,499440.8
143744,420828.9
182856,658418.1
65957,450852.03
177105,701997.3
124908,448526.22
135479,409919.38
170155,466214.75
176226,593456.56
183543,538414.9
49952,236528.23
65832,368747.16
79850,378112.84
154548,661456.7
145031,380155.06
35979,376608.12
108222,444431.28
29240,291335.62
86928,365998.97
43868,437721.9
48375,437878.2
32279,315384.3
167019,492630.38
108716,464976.62
181726,800220.94
82129,826329.06
101546,414607.1
30938,301820.3
176169,639968.1
183102,729405.25
104433,384789.38
149616,389880.72
27942,350703.56
74591,386886.78
180378,556773.94
43264,451040.84
83538,608242.5
90517,540529.94
160920,390724.66
24192,314739.44
35803,396938.3
126997,428157.1
39060,366397.94
69786,634924.4
172738,594283.06
185781,571061.3
40777,302076.1
5578,283457.25
134622,455119.78
18530,285160.3
11120,280251.47
97449,434975.72
151585,803422.9
100790,472529.47
65706,427126.4
119045,716762.75
153798,339982.12
18457,266485.38
103742,531522.2
145366,463397.97
35521,260420.25
124027,657505.5
64804,329568.28
184642,615166.4
132402,485873.12
1039,235514.5
172289,591868.8
100166,533268.06
5669,312676.9
127767,425589.47
175951,557506.9
68959,388368.6
1760,279737.28
61738,918990.25
23031,291138.5
88270,476230.62
166058,611354.75
59647,311038.28
129055,597610.75
70170,375036.9
85049,442203.56
159630,606132.56
92793,468430.44
14245,337405.44
132037,589706.94
179820,711490.25
26017,308967.25
38600,247888.48
168777,677910.75
16172,358214.75
33306,354623.9
54420,290769.38
144959,442953.88
156299,528237.75
120812,419024.66
141354,415811.88
177100,701997.3
10819,371658.88
44580,357200.3
99138,325698.97
3344,262839.88
2017,250703.27
57342,440608.62
179264,734207.75
15347,275978.1
84281,749491.3
105283,401351.94
37638,408787.75
65470,408407.5
2891,384447.38
68134,514831.72
126024,662756.94
115159,394441.6
67019,563508.5
54923,463727.5
94164,431657.38
44548,369151.34
148451,488771.3
136371,431529.03
10167,314304.25
124826,546218.94
152906,431282.16
136249,416772.2
167051,572215.1
54754,300679.6
92495,417293.88
38964,341334.53
150157,598469.7
23994,279067.78
168612,600216.2
70677,951463.7
66213,371681.6
149511,390264.12
175869,522634.7
13404,363537.66
27642,333500.44
172045,569297.5
114269,525249.94
20496,363923.47
75213,512452.94
30719,289470.75
73927,690934.5
155010,525535.8
170723,624196.8
17562,305909.25
82907,446484.66
105012,469329.16
36111,315173.28
65402,427126.4
157874,392182.28
92213,447292.8
39324,451883.34
185310,603342.3
168954,469933.0
172507,551477.5
152216,374028.9
28884,351841.75
66204,745811.56
18919,309619.53
68801,351058.12
156980,511644.25
162778,462625.5
124756,425921.34
154911,478751.06
40938,313525.97
37450,358292.8
7878,364023.3
93153,421226.3
49559,284140.78
10327,349476.34
30944,301820.3
82196,355373.4
135543,687796.94
81738,412597.16
112771,405042.5
146036,808600.6
36266,335268.9
103479,451225.25
38607,239585.75
5976,358586.16
143659,548368.94
164824,532564.25
163175,457025.8
131996,433967.47
99311,341850.9
104086,430612.25
92875,381870.0
96506,442705.8
106226,404476.88
122431,559406.56
101622,434062.2
15476,310444.06
91813,339832.62
29857,334657.78
21264,314544.28
37996,425769.53
121426,479288.2
7951,315911.44
53163,447716.56
66272,623874.0
89711,372247.56
70618,886989.3
18127,312664.47
56623,271691.3
114786,464362.7
51258,288032.5
80833,455481.7
145646,600200.56
16528,304284.03
59288,663590.9
156894,516710.84
75855,532629.6
146034,808600.6
87536,668813.2
41235,294453.03
159297,565158.3
172172,502738.28
100399,824544.75
4019,317600.34
100450,736487.4
82489,379240.03
124793,507962.3
44302,254632.42
144387,457506.97
99170,338739.34
184739,552237.3
117077,563942.6
99974,834262.1
58810,361105.06
113944,400844.4
32852,308817.34
12113,269340.78
72541,535539.0
20950,514625.06
8774,285160.3
102477,510366.94
7658,311847.28
87209,384395.47
66944,394956.84
36584,351640.7
78507,780210.06
77271,374549.72
185662,679681.9
61320,410582.62
136859,385467.88
47534,399276.22
42681,262465.38
185058,654163.94
119930,683003.9
134660,468513.78
100055,553338.5
180404,570732.7
147235,598469.7
183777,578574.5
95534,447965.56
112398,416101.1
28626,341758.6
185020,643523.75
52970,270358.22
22920,301344.84
166016,473023.56
8874,313515.97
123565,410024.8
97354,422065.47
130814,426904.1
142936,402446.9
179047,575327.75
786,241398.4
6404,304284.03
92888,709787.44
81550,432522.62
145157,1008418.44
172971,435724.75
139648,414384.28
120602,403804.1
139171,332982.97
90018,378175.0
133173,471096.5
25994,341166.88
68557,424592.56
126648,480903.22
181307,707885.5
144427,436954.84
128802,427688.53
380,246738.72
39394,350935.03
156354,523311.44
60920,306962.56
161242,528041.5
26538,288993.6
112872,443981.03
144565,524394.0
168230,716338.0
82130,857333.7
174287,837907.1
169829,518335.06
4451,234578.98
126626,578018.06
82714,390858.06
166778,555841.0
185390,724876.4
34535,454514.78
181149,709953.75
121980,442681.72
76243,359801.8
64569,468401.66
130446,348612.6
134005,375932.7
105254,476946.22
105022,560815.56
185256,738209.56
147099,485552.56
39982,305758.6
119540,578016.4
178197,926958.25
67622,629476.7
86491,733232.7
13835,311038.28
40309,421885.2
80994,393142.22
115621,423010.1
150346,374444.6
44328,286819.38
153332,559716.56
23471,315173.28
85491,751772.75
71734,502766.84
77129,353991.06
148805,534136.7
105273,449551.16
59996,397698.22
74245,376269.75
108958,478522.1
5967,392914.34
69415,766321.7
138651,479589.06
29943,301697.72
149237,343608.22
71242,359354.53
78610,468578.0
24775,286230.1
67241,467760.28
53712,294966.16
177693,593202.25
97562,417134.62
64922,707032.6
52209,295381.94
161762,442408.6
49320,602849.1
172009,485873.12
41373,278348.75
98198,358535.75
112553,402273.6
127947,574862.9
115626,533635.8
109039,530228.25
679,255325.38
153227,428523.62
109887,373792.12
8655,280287.88
58996,566791.56
44861,315173.28
159451,637611.44
143878,444634.2
25879,295871.25
22370,318518.7
48538,337160.94
135383,568470.4
43547,474692.0
99762,417231.9
167476,541284.9
69677,458398.5
77283,390333.56
60879,362492.4
145716,439205.4
102818,593739.2
3464,390611.94
140980,418669.84
82288,414370.5
44289,262851.47
6159,398771.34
174669,571674.56
153879,558631.4
102404,539980.4
45804,322976.5
147861,555433.94
142742,459872.22
182653,698065.6
11166,311112.06
116796,416041.4
180643,569771.1
30102,291138.5
79086,476073.38
68000,600982.0
123191,354171.25
166665,600965.0
114453,371104.0
178124,613426.8
37678,320334.06
119845,497952.0
36849,277146.38
150627,478751.06
68850,355125.06
76133,458784.44
58202,336714.16
36474,295316.66
180318,572476.1
179182,856196.8
88975,412947.34
71874,414483.06
86635,400064.06
39319,436514.28
3981,332956.22
103592,379278.3
25096,301889.88
50792,273677.03
156267,442986.16
162994,584857.6
154077,458672.94
144485,440827.2
36697,298010.0
68871,355125.06
76977,359850.8
122300,439824.4
157453,462299.66
53718,294966.16
100057,553338.5
12522,294758.0
47991,312818.25
34607,327966.25
185711,852724.94
83136,448471.34
133559,392263.84
55707,416191.78
137189,369235.97
68206,399012.0
32113,295871.25
6323,291267.94
10996,376332.0
110317,440585.12
48825,282539.1
156351,523311.44
183433,564671.0
10027,435324.16
50584,312715.4
10274,341166.88
39275,425881.3
29828,397698.22
73671,480310.28
89917,462046.5
161578,595235.56
10506,347922.1
148838,576613.44
96332,482662.38
154523,521243.66
6240,354596.75
168769,661637.94
144050,753829.1
103092,360975.78
159616,431141.84
183174,566744.75
27586,313355.44
119200,405340.2
148210,398639.22
140911,384447.38
109088,403973.25
50991,358353.3
158123,540229.5
38075,848817.9
106521,357373.22
17836,313926.06
146508,424053.28
162831,821778.6
165433,433783.8
185521,660019.44
25891,286653.6
107841,598359.9
23186,308625.03
134567,437474.94
53050,247625.33
111896,354270.4
159080,592270.3
177671,589457.6
139781,480795.97
35393,332186.06
5109,232452.81
136517,479177.7
3548,210649.9
54550,347922.1
172377,896059.7
110543,402204.25
166201,444431.28
73305,396066.75
141297,677371.4
3405,384447.38
170274,575282.7
13800,313591.2
169165,619810.06
65517,639488.44
121389,419643.38
127678,481949.44
154559,504402.1
26402,254185.55
12866,322192.06
54891,288188.75
99468,334657.78
46190,375551.3
123937,476230.62
93757,511274.97
86446,674041.44
176445,676366.4
148166,401219.47
161888,612796.7
114729,385207.88
117794,737193.75
85180,481790.8
168268,542438.8
71606,404900.06
41447,392792.28
110225,330885.12
37685,321888.3
90001,444491.8
30142,319891.72
156820,475537.1
55645,432133.3
16038,364012.88
181961,570253.75
104030,420751.06
52291,354131.6
170120,466214.75
139290,345802.56
102682,400040.06
3932,255864.72
18925,313920.5
16002,287194.62
125739,418623.7
15340,295630.28
36074,311322.1
163327,480509.56
173159,607614.1
67095,656896.06
113015,441022.8
117227,326976.16
50095,340759.4
2279,333198.16
24050,307460.72
167972,420774.34
8701,263547.56
114548,371091.72
35132,290701.03
93181,472202.44
110196,383603.5
70703,929099.94
51764,321511.7
174798,770243.75
135276,408264.22
70642,821260.44
109895,442592.06
168145,456933.97
23834,323513.53
165841,455227.2
177848,577256.56
76192,418626.88
48788,303973.12
183043,706992.25
74811,370016.2
103920,536994.5
176527,755705.06
94038,479467.88
177020,692014.4
150426,471029.22
116514,439728.4
78230,547878.7
5142,216901.58
75536,424489.56
13910,355282.1
123264,456082.44
30629,289470.75
165519,466214.75
33641,354276.56
48578,432823.84
160183,450852.03
8497,328285.94
148246,543433.25
407,249996.83
12338,298519.5
184052,834330.0
40106,356327.2
122225,321106.25
162927,438482.12
45870,273027.88
180610,517823.22
31611,385134.88
84703,366319.53
16650,328996.12
122992,515928.78
4416,355223.12
135981,369857.94
85586,382380.4
133749,406851.03
52271,282833.47
145263,374969.16
56695,295381.94
151505,372241.12
173821,496658.84
85070,322527.25
2529,212228.2
15972,484388.1
4405,260164.06
115252,445176.7
38344,311444.38
61374,434975.72
40884,295894.3
129564,482662.38
184500,668057.9
31911,377674.97
114384,495379.56
175174,636248.6
94948,421731.72
130605,421470.28
146479,497501.78
4772,300533.7
52010,374054.94
151987,369704.84
84116,532629.6
50807,291566.6
116197,409263.56
119063,485323.62
6115,404162.03
153490,595828.5
185170,666659.44
17855,430056.97
111619,501482.0
144007,427914.53
165272,473023.56
12593,293469.44
179429,573906.0
63871,319723.4
122611,669816.5
130512,383603.5
182992,658322.75
160987,507449.38
145469,416121.97
78435,548919.75
146383,511944.4
37006,296367.4
15320,302862.1
159336,475817.88
82824,393046.3
88962,480463.97
140956,436779.3
110830,548368.25
31039,394556.78
174425,569590.0
11904,305459.53
153755,447154.9
83672,422294.4
170338,569310.44
159441,525486.0
38559,232860.6
153425,405185.34
45356,292066.84
124079,857832.06
46892,258426.9
155099,545774.1
863,314844.72
24590,285338.38
120823,462395.5
42763,264189.97
17197,272514.75
104852,373919.12
14870,327192.3
3943,329638.84
60576,295381.94
24605,283906.84
68087,451791.5
119774,470219.12
21079,385413.28
70830,424541.28
176892,558948.1
92562,373762.34
63868,319723.4
120898,478939.72
66882,389353.4
106701,455873.53
128025,831426.2
183631,541678.25
74246,399651.22
58578,652148.5
160351,431081.66
73765,498105.16
107417,399630.72
146884,451476.47
87593,399265.28
155232,359261.84
33752,386553.25
102706,492303.84
123167,385593.78
41574,301739.53
128815,457337.03
129883,434093.84
177719,680029.3
73007,491848.16
34220,355972.44
150294,497132.16
65163,330561.1
45760,294824.0
65057,427126.4
139277,446219.56
36985,322867.16
151823,460815.88
153488,469857.38
45592,313920.5
55449,858400.4
95244,431310.12
121453,384907.25
178356,576673.56
72789,529253.75
35044,309084.97
147493,386141.75
20808,298015.6
175158,600605.2
15144,290121.97
28266,475453.7
17691,308336.03
84155,650452.3
49520,333309.25
156485,629292.0
93823,660215.6
167254,752701.1
124629,587291.4
123250,341784.9
74437,386798.72
147491,386141.75
152462,353991.06
41625,297035.8
4897,224991.17
139124,751254.94
16974,302112.94
153009,391872.22
38371,294097.28
167843,802376.4
37391,777597.5
174353,624919.3
15981,287194.62
100440,653150.8
161460,545220.94
113209,408693.72
47236,300640.66
141312,657911.4
109907,446588.66
88128,466707.4
77956,389162.62
137757,402812.38
105149,472464.7
102460,428603.47
109147,574754.9
94632,825123.0
13123,403827.6
52557,291641.66
100134,529436.94
157600,660958.25
150242,405174.5
143301,860178.56
125900,685010.2
1437,295567.78
75429,565236.75
122093,341850.9
